[points]
658.215	155.186
-637.952	-474.209
44.86	-836.543
-692.647	646.408
-965.217	53.79
919.435	941.85
287.342	-651.804
-201.884	438.833
75.091	568.277
853.277	712.027
-335.74	-232.5
524.186	-690.119
693.057	-903.584
129.314	-605.052
-300.599	-53.132
417.501	-158.796
-318.291	-55.135
96.025	-548.666
572.547	556.505
-872.018	-592.735
-662.18	268.848
-991.801	369.803
312.017	545.738
37.931	-723.592
727.69	-718.478
224.151	-515.151
235.951	-66.257
136.025	-234.421
-258.636	465.737
-428.013	204.593
-57.096	-365.189
844.939	444.619
592.332	890.072
905.758	-874.346
318.39	-528.227
-671.693	-197.95
741.995	-587.344
710.179	-915.23
-997.508	-380.882
546.858	-987.19
363.008	550.42
763.032	581.555
-445.313	-882.315
390.185	-510.628
402.811	-901.942
327.216	-795.969
-844.458	-184.242
-420.207	-248.767
68.467	200.152
119.841	-301.612
100.969	-883.282
720.67	-186.228
-873.825	511.505
-606.393	146.605
-426.787	251.363
872.765	775.955
793.604	324.915
866.157	350.434
213.801	443.336
-679.554	-422.567
-799.575	102.231
-54.091	967.42
877.152	-700.958
837.095	-0.946
-597.741	-286.321
728.357	204.472
609.613	28.802
673.652	896.842
-244.594	872.112
-425.385	946.703
-622.848	693.863
744.107	-611.988
94.625	742.926
-265.526	-915.931
355.995	-425.667
-962.504	248.614
603.376	-482.908
-560.966	-504.416
703.972	-34.067
