[points]
-521.615	-300.199
316.471	-118.423
746.903	-248.664
-1.318	43.956
574.243	-986.353
-30.145	370.148
-648.045	-657.971
762.008	-848.186
384.69	-138.95
332.797	467.669
695.923	782.47
-131.618	436.833
663.704	-680.731
-722.333	817.977
381.907	819.282
856.692	-985.946
-356.951	494.703
86.184	-704.924
993.087	-111.568
-25.476	-140.247
-503.047	-347.109
-819.233	-167.581
-462.91	511.157
-212.619	326.834
288.638	144.659
10.689	977.226
-602.118	958.226
-659.328	794.264
-959.626	-504.829
-876.179	-414.047
937.816	26.858
-992.172	508.184
-663.698	368.349
50.534	375.789
-558.68	151.523
784.858	-747.504
-302.672	-972.678
784.444	408.411
703.011	-990.651
981.121	-870.779
-140	382.292
-634.529	-993.915
-763.152	282.785
8.03	434.066
-953.656	750.357
-646.176	86.477
-180.696	306.635
-718.134	-619.818
-670.805	47.612
829.25	-548.608
-121.697	953.534
133.817	-746.807
277.678	291.959
958.104	176.011
101.053	301.365
59.839	473.109
210.025	-984.156
-858.528	918.968
-442.291	-621.882
-355.128	993.899
586.041	471.292
-709.198	709.993
-375.885	-405.918
-939.624	488.981
-660.946	355.321
-126.818	-429.369
35.739	-651.728
161.159	-148.956
277.327	-807.952
-973.368	-815.083
516.2	-264.585
896.86	-322.868
-922.582	-521.537
-733.532	-239.33
597.652	281.771
-994.544	-384.942
-152.87	234.069
86.98	208.438
486.593	202.537
-229.419	714.739
-246.821	-309.701
-891.588	813.926
-872.493	800.516
1.408	-741.846
788.889	513.819
-672.606	691.081
-21.927	315.198
-666.692	934.212
-600.301	178.493
-500.304	476.838
433.492	-216.653
449.436	679.842
389.444	-115.937
717.387	-35.163
-676.161	-713.355
-112.138	26.288
-702.152	765.226
838.165	674.288
457.144	338.898
725.811	369.559
-730.152	43.031
-417.157	711.449
792.247	104.746
-377.977	-773.345
329.858	241.232
837.675	-294.965
-500.69	643.811
-549.782	-755.774
929.22	-376.608
981.386	-916.799
902.182	-561.384
-928.928	493.892
-347.365	-397.708
902.535	-491.441
95.637	91.616
-332.896	-581.451
-950.539	-968.647
780.963	899.028
891.87	266.084
504.28	686.572
-301.664	8.513
677.841	-863.862
-325.595	-302.402
-13.86	-834.141
818.658	-893.808
512.015	-701.25
-276.051	417.284
430.665	247.311
10.043	-213.311
96.037	58.952
629.535	204.951
-872.905	-172.67
-969.039	170.538
-436.496	-261.742
509.603	729.702
-80.68	401.595
920.311	-703.919
739.997	-553.962
941.556	-162.459
814.452	927.363
220.782	541.708
793.133	708.442
-265.428	-990.015
-70.369	-620.816
580.448	977.896
842.952	44.911
979.368	144.594
467.056	252.968
589.084	74.421
122.05	-939.302
-830.134	497.832
-653.303	665.919
-651.706	408.799
745.57	-202.351
615.601	882.605
-371.877	154.946
-20.38	805.193
-815.617	-678.19
849.978	27.255
-82.743	793.727
42.354	678.779
130.496	825.279
-711.62	-620.205
580.926	-171.325
662.898	-731.274
601.879	881.025
1.403	-419.443
781.444	676.654
-929.95	913.648
854.685	-86.759
142.327	328.434
95.447	-167.662
185.697	-443.381
-46.023	-567.875
-695.687	-569.681
-204.318	-999.27
-62.038	262.519
