[points]
240.995	633.662
694.155	699.01
-565.904	-756.333
-239.941	60.083
-788.101	726.364
-116.889	202.383
-223.36	-709.089
-803.561	-23.896
251.567	901.763
-194.11	-117.466
-747.02	-58.222
-742.957	130.39
-574.472	-93.071
773.714	-985.05
198.902	17.324
-796.336	-498.696
-573.402	486.505
361.625	292.032
-950.822	511.161
-654.881	-12.515
471.765	703.562
-20.588	-716.453
-774.049	-902.648
919.833	-641.263
748.711	453.3
-770.198	822.325
-914.693	345.858
119.219	751.565
121.019	-573.997
659.926	-355.693
-39.771	-136.207
913.569	539.475
474.939	-159.9
264.042	-620.262
-706.875	176.584
-374.696	957.018
826.908	-106.844
-590.062	822.289
-131.247	321.204
-959.799	-532.13
-890.133	68.064
-261.61	-704.482
238.41	-155.548
-744.626	-458.929
-582.277	183.644
24.495	-108.848
-431.144	-817.609
433.505	-764.126
-588.865	393.349
991.69	371.22
354.509	242.796
-833.971	794.485
-425.84	212.673
